actual,predicted,error,abs_error
79.5,79.26936195325544,0.23063804674455923,0.23063804674455923
78.5,78.24379883399254,0.25620116600745746,0.25620116600745746
48.9,48.8753348159724,0.02466518402759732,0.02466518402759732
52.4,52.155598716229115,0.244401283770884,0.244401283770884
73.0,73.34794823351785,-0.34794823351785453,0.34794823351785453
78.9,79.09473599432812,-0.19473599432811284,0.19473599432811284
75.1,74.12055670190492,0.9794432980950774,0.9794432980950774
77.1,76.5119885353198,0.5880114646801928,0.5880114646801928
79.8,79.8895362412942,-0.0895362412941978,0.0895362412941978
27.3,27.752673869270613,-0.4526738692706118,0.4526738692706118
25.0,26.49800998539749,-1.4980099853974913,1.4980099853974913
27.7,27.365925022254277,0.3340749777457219,0.3340749777457219
26.7,27.79822875350275,-1.0982287535027524,1.0982287535027524
27.5,26.873078626795472,0.626921373204528,0.626921373204528
28.5,28.27876828621869,0.2212317137813109,0.2212317137813109
29.1,28.545669644656975,0.5543303553430263,0.5543303553430263
30.6,29.849422389179804,0.7505776108201978,0.7505776108201978
58.3,57.95542069833609,0.3445793016639058,0.3445793016639058
55.9,55.73512932715258,0.16487067284742096,0.16487067284742096
45.2,45.10966590204596,0.09033409795404168,0.09033409795404168
44.3,48.96926585006271,-4.669265850062715,4.669265850062715
41.9,42.276120623524214,-0.3761206235242156,0.3761206235242156
49.8,49.99255561171963,-0.19255561171963365,0.19255561171963365
48.3,47.924251896879326,0.37574810312067086,0.37574810312067086
47.2,45.89214932212035,1.3078506778796495,1.3078506778796495
42.0,41.55474044790342,0.4452595520965801,0.4452595520965801
46.1,45.051184956733486,1.048815043266515,1.048815043266515
27.9,27.598513411176178,0.3014865888238205,0.3014865888238205
26.9,27.878278346465017,-0.978278346465018,0.978278346465018
27.1,26.747091736238715,0.3529082637612859,0.3529082637612859
28.1,27.60543447167978,0.4945655283202228,0.4945655283202228
28.3,27.244528022325586,1.055471977674415,1.055471977674415
28.1,27.623158522548106,0.4768414774518952,0.4768414774518952
56.6,58.16087646556558,-1.5608764655655776,1.5608764655655776
34.8,35.77337955937706,-0.9733795593770651,0.9733795593770651
33.5,32.19275726239674,1.3072427376032607,1.3072427376032607
36.6,35.70085193942248,0.8991480605775237,0.8991480605775237
64.9,64.47647738950384,0.423522610496164,0.423522610496164
74.5,73.59555026630456,0.9044497336954436,0.9044497336954436
76.2,74.81300993720072,1.3869900627992848,1.3869900627992848
70.0,68.82972018476863,1.1702798152313676,1.1702798152313676
35.8,36.92600335122323,-1.1260033512232326,1.1260033512232326
33.1,34.729581228540795,-1.6295812285407933,1.6295812285407933
34.7,34.24636832357133,0.45363167642867097,0.45363167642867097
53.6,54.223971792811916,-0.6239717928119148,0.6239717928119148
39.1,40.72989773119978,-1.629897731199776,1.629897731199776
38.6,37.79105684451421,0.8089431554857924,0.8089431554857924
41.0,40.03391846027683,0.9660815397231701,0.9660815397231701
60.3,59.23133098365959,1.068669016340408,1.068669016340408
56.3,55.64662017246092,0.6533798275390765,0.6533798275390765
49.5,47.64870580305007,1.8512941969499295,1.8512941969499295
43.8,42.562959969721256,1.2370400302787417,1.2370400302787417
46.1,45.13223268371249,0.9677673162875138,0.9677673162875138
42.1,45.96958203119115,-3.8695820311911504,3.8695820311911504
44.3,43.38658690669642,0.9134130933035749,0.9134130933035749
55.4,55.592769960242244,-0.19276996024224502,0.19276996024224502
58.2,58.56137144456931,-0.3613714445693077,0.3613714445693077
36.0,34.49457728395015,1.50542271604985,1.50542271604985
60.4,60.061466588768454,0.3385334112315448,0.3385334112315448
58.4,64.08288626109226,-5.682886261092257,5.682886261092257
58.1,59.136497425794566,-1.0364974257945647,1.0364974257945647
63.3,61.5137687295801,1.786231270419897,1.786231270419897
45.9,44.23113539015921,1.6688646098407887,1.6688646098407887
49.3,47.53994011148724,1.7600598885127567,1.7600598885127567
46.6,49.10846067419255,-2.5084606741925484,2.5084606741925484
67.4,68.20715445254804,-0.8071544525480334,0.8071544525480334
71.9,71.80578466940511,0.09421533059489207,0.09421533059489207
50.6,51.95694335839533,-1.356943358395327,1.356943358395327
52.3,53.645151832136484,-1.3451518321364873,1.3451518321364873
56.2,57.574465332356894,-1.3744653323568912,1.3744653323568912
62.8,62.29544222213528,0.5045577778647186,0.5045577778647186
58.7,57.931131433167444,0.768868566832559,0.768868566832559
47.4,47.31464254664098,0.08535745335901623,0.08535745335901623
47.7,48.9890090139184,-1.2890090139183954,1.2890090139183954
51.7,50.891933683288954,0.8080663167110487,0.8080663167110487
66.0,65.75379667101001,0.2462033289899921,0.2462033289899921
66.1,67.72584750005734,-1.625847500057347,1.625847500057347
69.1,68.81467604744878,0.28532395255120946,0.28532395255120946
59.3,59.442287379411916,-0.14228737941191838,0.14228737941191838
64.2,62.56855459451174,1.6314454054882646,1.6314454054882646
65.5,63.55564032510262,1.9443596748973775,1.9443596748973775
70.6,67.40427262972756,3.1957273702724365,3.1957273702724365
44.3,43.873930497276255,0.4260695027237418,0.4260695027237418
31.0,31.90436137308193,-0.9043613730819295,0.9043613730819295
30.4,30.269015222448004,0.1309847775519941,0.1309847775519941
31.0,28.89291818816538,2.1070818118346217,2.1070818118346217
29.6,29.31349881387514,0.28650118612486253,0.28650118612486253
47.0,46.42840795753982,0.5715920424601819,0.5715920424601819
43.3,42.57355498450317,0.7264450154968287,0.7264450154968287
71.3,70.02381977984992,1.2761802201500814,1.2761802201500814
74.3,71.98675886455011,2.3132411354498856,2.3132411354498856
74.8,72.37559991302537,2.4244000869746287,2.4244000869746287
73.6,72.1533359248897,1.4466640751102915,1.4466640751102915
24.6,24.22502340688563,0.37497659311437204,0.37497659311437204
24.1,24.97819084242142,-0.878190842421418,0.878190842421418
24.0,23.172186135915126,0.8278138640848738,0.8278138640848738
23.4,24.440917960107072,-1.0409179601070733,1.0409179601070733
22.0,22.802361372091802,-0.8023613720918021,0.8023613720918021
37.1,36.495519485692306,0.6044805143076957,0.6044805143076957
38.0,37.66891421405106,0.3310857859489431,0.3310857859489431
27.0,26.485354426563052,0.5146455734369475,0.5146455734369475
30.8,30.121780265127285,0.6782197348727159,0.6782197348727159
26.0,25.481659104887274,0.5183408951127255,0.5183408951127255
25.6,25.91171958640311,-0.3117195864031075,0.3117195864031075
27.1,26.04479241268039,1.055207587319611,1.055207587319611
69.2,67.44962260161273,1.750377398387272,1.750377398387272
71.2,68.21077963693727,2.989220363062728,2.989220363062728
72.1,69.43216007687636,2.667839923123637,2.667839923123637
75.4,72.58778360398655,2.8122163960134543,2.8122163960134543
75.2,72.20850749738833,2.9914925026116777,2.9914925026116777
35.4,36.27902924330232,-0.8790292433023197,0.8790292433023197
38.4,36.61464101574235,1.7853589842576483,1.7853589842576483
41.4,40.3286499824291,1.0713500175709,1.0713500175709
53.0,57.10432422065127,-4.104324220651272,4.104324220651272
52.1,52.470812082972664,-0.37081208297266244,0.37081208297266244
57.2,55.586540026833035,1.613459973166968,1.613459973166968
61.4,59.87308749177127,1.526912508228726,1.526912508228726
61.0,60.19505082225295,0.8049491777470479,0.8049491777470479
78.2,75.30105985027728,2.898940149722719,2.898940149722719
80.4,78.35918247942598,2.0408175205740235,2.0408175205740235
76.8,79.40588740013041,-2.6058874001304133,2.6058874001304133
79.8,77.74758708531827,2.0524129146817245,2.0524129146817245
80.2,78.04391146976165,2.1560885302383497,2.1560885302383497
80.5,78.1925197070837,2.3074802929162956,2.3074802929162956
80.1,77.93516558819024,2.16483441180975,2.16483441180975
80.3,77.75887674278987,2.541123257210131,2.541123257210131
81.1,78.40498559071486,2.695014409285136,2.695014409285136
70.1,69.92895948892138,0.1710405110786155,0.1710405110786155
39.6,38.924832283444715,0.6751677165552863,0.6751677165552863
41.1,41.20098111953907,-0.10098111953907107,0.10098111953907107
27.8,27.395426884686177,0.40457311531382345,0.40457311531382345
27.6,26.08285090653791,1.5171490934620913,1.5171490934620913
48.6,48.883045141842715,-0.2830451418427131,0.2830451418427131
47.5,54.18926970014632,-6.689269700146319,6.689269700146319
52.0,53.128072993647514,-1.128072993647514,1.128072993647514
55.9,56.594508545218716,-0.6945085452187172,0.6945085452187172
58.2,57.42579548507888,0.7742045149211236,0.7742045149211236
57.4,57.21145655607149,0.1885434439285092,0.1885434439285092
56.4,56.11869686888502,0.2813031311149814,0.2813031311149814
64.8,65.61642953789575,-0.8164295378957576,0.8164295378957576
68.1,67.01129092267793,1.088709077322065,1.088709077322065
70.5,69.84110760637535,0.6588923936246545,0.6588923936246545
71.6,70.20729696799336,1.3927030320066365,1.3927030320066365
57.6,57.57245712584917,0.02754287415083212,0.02754287415083212
63.3,62.51728823995169,0.7827117600483078,0.7827117600483078
60.2,59.22753467441531,0.9724653255846931,0.9724653255846931
60.1,58.763833368146074,1.3361666318539278,1.3361666318539278
59.3,57.50132830963607,1.7986716903639248,1.7986716903639248
29.0,28.72457680989747,0.27542319010252925,0.27542319010252925
29.6,29.451601225930244,0.14839877406975788,0.14839877406975788
31.5,31.02412976562882,0.4758702343711789,0.4758702343711789
27.4,28.881538758648965,-1.4815387586489663,1.4815387586489663
60.4,59.514293167857126,0.8857068321428727,0.8857068321428727
59.7,58.97772558929189,0.7222744107081098,0.7222744107081098
54.4,56.186407462134355,-1.7864074621343562,1.7864074621343562
69.8,68.50050117548157,1.2994988245184231,1.2994988245184231
73.8,73.12505673392212,0.6749432660778751,0.6749432660778751
48.2,47.33281146862403,0.8671885313759731,0.8671885313759731
60.5,62.235771440566296,-1.735771440566296,1.735771440566296
65.8,67.2019756132159,-1.401975613215896,1.401975613215896
60.3,61.05743102553089,-0.7574310255308916,0.7574310255308916
49.4,51.05780391394583,-1.657803913945834,1.657803913945834
55.6,56.64775245309035,-1.0477524530903466,1.0477524530903466
54.3,56.34797463428399,-2.047974634283996,2.047974634283996
60.5,60.863551812161575,-0.3635518121615746,0.3635518121615746
65.2,64.98038995844452,0.2196100415554838,0.2196100415554838
60.4,60.55976263709902,-0.15976263709902128,0.15976263709902128
43.0,42.73621845392318,0.2637815460768209,0.2637815460768209
45.5,45.90203331117414,-0.40203331117413654,0.40203331117413654
47.9,47.75120660740487,0.14879339259513102,0.14879339259513102
46.5,46.54786671638394,-0.04786671638394324,0.04786671638394324
41.1,44.82549481236685,-3.725494812366847,3.725494812366847
68.8,67.99233186635198,0.807668133648022,0.807668133648022
74.0,72.74838189774701,1.2516181022529906,1.2516181022529906
72.9,71.91190811782772,0.9880918821722844,0.9880918821722844
63.8,71.07239751968602,-7.272397519686024,7.272397519686024
70.0,69.65332532150528,0.3466746784947219,0.3466746784947219
70.4,69.86809944286387,0.5319005571361402,0.5319005571361402
61.5,69.13142840638925,-7.631428406389247,7.631428406389247
38.9,37.594463682030096,1.3055363179699029,1.3055363179699029
37.3,39.22932822097785,-1.929328220977851,1.929328220977851
65.1,64.44068119544417,0.6593188045558236,0.6593188045558236
57.8,57.16681518925877,0.633184810741227,0.633184810741227
60.5,59.625291818863865,0.8747081811361355,0.8747081811361355
63.4,62.72501064425103,0.6749893557489699,0.6749893557489699
35.9,37.726630490163714,-1.8266304901637156,1.8266304901637156
38.4,37.119994950787614,1.2800050492123844,1.2800050492123844
42.1,40.238913913597216,1.8610860864027856,1.8610860864027856
40.3,39.212807638955255,1.0871923610447425,1.0871923610447425
23.5,24.761183607583074,-1.2611836075830745,1.2611836075830745
25.1,26.81597254789071,-1.7159725478907077,1.7159725478907077
25.2,26.696704211371515,-1.4967042113715152,1.4967042113715152
25.3,25.538024466949935,-0.23802446694993407,0.23802446694993407
23.6,25.305823716607645,-1.705823716607643,1.705823716607643
25.7,25.48021522640812,0.2197847735918792,0.2197847735918792
66.5,65.22603759048053,1.27396240951947,1.27396240951947
27.5,28.324038370983903,-0.824038370983903,0.824038370983903
27.2,27.16927576554122,0.030724234458780586,0.030724234458780586
38.3,39.401280828102884,-1.1012808281028867,1.1012808281028867
36.9,35.13402617650461,1.7659738234953863,1.7659738234953863
35.9,36.74937282211299,-0.8493728221129899,0.8493728221129899
37.1,36.152433813772774,0.9475661862272275,0.9475661862272275
38.0,37.20278305550524,0.7972169444947568,0.7972169444947568
33.9,36.26579101571903,-2.365791015719033,2.365791015719033
39.5,38.636446720713394,0.8635532792866059,0.8635532792866059
39.1,37.418326125767955,1.6816738742320467,1.6816738742320467
48.3,50.19337165589577,-1.8933716558957698,1.8933716558957698
50.7,53.110331928822184,-2.410331928822181,2.410331928822181
33.7,33.8654264600445,-0.16542646004450035,0.16542646004450035
33.2,32.05042911298591,1.149570887014093,1.149570887014093
33.2,35.096375310149774,-1.8963753101497716,1.8963753101497716
31.1,32.67460660403232,-1.5746066040323186,1.5746066040323186
48.4,47.13749640181956,1.2625035981804373,1.2625035981804373
46.4,49.87361371453502,-3.47361371453502,3.47361371453502
49.3,49.61350453074465,-0.3135045307446518,0.3135045307446518
33.7,33.31202269897455,0.387977301025451,0.387977301025451
51.8,51.52194628325557,0.2780537167444237,0.2780537167444237
49.2,50.29588801609254,-1.0958880160925375,1.0958880160925375
54.0,54.56287614773863,-0.5628761477386277,0.5628761477386277
54.8,54.991426623677874,-0.19142662367787722,0.19142662367787722
45.6,48.98895521201863,-3.3889552120186295,3.3889552120186295
41.8,39.98046095840899,1.8195390415910069,1.8195390415910069
44.3,42.14648628871031,2.1535137112896905,2.1535137112896905
40.0,42.52280121560435,-2.5228012156043533,2.5228012156043533
65.0,65.78089851428547,-0.7808985142854681,0.7808985142854681
55.5,55.84649191346805,-0.34649191346805,0.34649191346805
59.0,60.648435240438104,-1.6484352404381042,1.6484352404381042
77.2,76.08295429543881,1.1170457045611926,1.1170457045611926
78.2,78.50115711078347,-0.3011571107834641,0.3011571107834641
36.1,37.01106971179831,-0.9110697117983051,0.9110697117983051
37.6,38.66514713599901,-1.0651471359990055,1.0651471359990055
57.8,59.6739018806326,-1.8739018806326015,1.8739018806326015
62.6,62.987401840179956,-0.3874018401799546,0.3874018401799546
67.9,66.88033380382734,1.0196661961726647,1.0196661961726647
70.0,68.90056814919856,1.0994318508014373,1.0994318508014373
68.7,67.85809041109698,0.8419095889030217,0.8419095889030217
20.2,21.38036932251884,-1.180369322518839,1.180369322518839
59.8,59.13668312039386,0.6633168796061355,0.6633168796061355
62.7,62.95121966705026,-0.25121966705025756,0.25121966705025756
68.2,70.50646219439967,-2.3064621943996713,2.3064621943996713
62.9,63.02666730229516,-0.12666730229516077,0.12666730229516077
50.7,52.952282087337494,-2.252282087337491,2.252282087337491
62.2,61.51934647816587,0.680653521834131,0.680653521834131
63.2,63.29719398871506,-0.09719398871505547,0.09719398871505547
64.3,63.86968606157086,0.430313938429137,0.430313938429137
62.3,62.34393998753894,-0.04393998753894124,0.04393998753894124
56.8,57.83549573543109,-1.0354957354310912,1.0354957354310912
56.9,58.36961790400042,-1.4696179040004225,1.4696179040004225
42.4,40.982046564476185,1.4179534355238133,1.4179534355238133
44.8,43.01282578232918,1.7871742176708167,1.7871742176708167
44.1,46.15074229959309,-2.0507422995930895,2.0507422995930895
43.5,42.06080739054328,1.4391926094567182,1.4391926094567182
44.9,44.678680256420435,0.22131974357956352,0.22131974357956352
30.9,31.354139487838047,-0.4541394878380487,0.4541394878380487
54.7,56.09190750106396,-1.3919075010639546,1.3919075010639546
59.2,60.16316388960688,-0.963163889606875,0.963163889606875
54.8,56.15606956268765,-1.3560695626876509,1.3560695626876509
58.6,59.2732117716872,-0.6732117716871997,0.6732117716871997
58.4,59.88251639467907,-1.4825163946790738,1.4825163946790738
42.3,41.53843628075276,0.7615637192472349,0.7615637192472349
66.1,66.9558628718187,-0.8558628718187009,0.8558628718187009
71.9,71.76219642269885,0.1378035773011561,0.1378035773011561
30.8,31.315448785125316,-0.5154487851253151,0.5154487851253151
29.8,30.655574510219253,-0.8555745102192525,0.8555745102192525
35.4,32.531734469735184,2.8682655302648143,2.8682655302648143
39.5,36.74801375655902,2.7519862434409816,2.7519862434409816
37.8,35.723987457000796,2.0760125429992016,2.0760125429992016
38.0,35.772832034132506,2.227167965867494,2.227167965867494
34.8,35.03122339908353,-0.2312233990835324,0.2312233990835324
45.2,44.42864866641866,0.7713513335813431,0.7713513335813431
46.5,50.493190643746686,-3.9931906437466864,3.9931906437466864
44.8,44.935057994701495,-0.13505799470149782,0.13505799470149782
50.2,49.124053574551844,1.0759464254481585,1.0759464254481585
41.9,46.491694852397806,-4.591694852397808,4.591694852397808
47.8,48.4772385977213,-0.6772385977213062,0.6772385977213062
36.2,34.7665377481393,1.4334622518607034,1.4334622518607034
55.5,54.57704828594379,0.9229517140562109,0.9229517140562109
39.0,41.89155173899957,-2.891551738999567,2.891551738999567
41.8,41.27497568358263,0.5250243164173654,0.5250243164173654
64.2,63.2447570357098,0.9552429642901998,0.9552429642901998
68.9,66.68544425015006,2.21455574984995,2.21455574984995
70.5,67.39990221343956,3.1000977865604398,3.1000977865604398
71.9,71.20700453219638,0.6929954678036268,0.6929954678036268
53.4,52.87669551040939,0.5233044895906076,0.5233044895906076
56.8,55.60703883565645,1.1929611643435507,1.1929611643435507
78.0,76.4258154856316,1.5741845143683975,1.5741845143683975
79.6,79.34422617668285,0.25577382331714205,0.25577382331714205
37.4,40.722921763493446,-3.322921763493447,3.322921763493447
40.0,40.14840461993306,-0.14840461993306064,0.14840461993306064
49.7,48.58837309487367,1.1116269051263359,1.1116269051263359
72.9,71.14094578030848,1.7590542196915209,1.7590542196915209
42.9,40.654653360136564,2.2453466398634347,2.2453466398634347
45.4,42.90137490345912,2.498625096540877,2.498625096540877
63.2,62.26803876308987,0.9319612369101336,0.9319612369101336
76.2,75.1496953999031,1.0503046000969078,1.0503046000969078
62.2,61.79272004982219,0.4072799501778164,0.4072799501778164
64.4,65.11873121366907,-0.7187312136690593,0.7187312136690593
30.9,30.53353021032932,0.36646978967067767,0.36646978967067767
24.7,24.868118789308063,-0.168118789308064,0.168118789308064
65.8,65.8532708305091,-0.053270830509106304,0.053270830509106304
63.8,64.14123586520506,-0.3412358652050642,0.3412358652050642
56.9,56.62858971869374,0.27141028130625955,0.27141028130625955
65.3,65.98104363116892,-0.6810436311689188,0.6810436311689188
65.7,66.28040385526475,-0.5804038552647484,0.5804038552647484
70.9,70.73570488328639,0.16429511671361752,0.16429511671361752
65.3,66.76699877770201,-1.4669987777020168,1.4669987777020168
69.9,70.06784738255725,-0.16784738255724108,0.16784738255724108
53.9,54.93614768016014,-1.0361476801601412,1.0361476801601412
58.0,57.865888637364044,0.1341113626359558,0.1341113626359558
54.2,54.90710577791321,-0.7071057779132062,0.7071057779132062
62.6,62.93603463539757,-0.33603463539756717,0.33603463539756717
67.5,66.02643969455534,1.4735603054446642,1.4735603054446642
68.0,65.89679529996693,2.103204700033075,2.103204700033075
70.0,67.55604191946854,2.443958080531459,2.443958080531459
70.0,67.05747008131172,2.9425299186882796,2.9425299186882796
64.5,64.47024694167757,0.02975305832242725,0.02975305832242725
60.7,61.956123813954605,-1.256123813954602,1.256123813954602
64.5,65.64540084585325,-1.1454008458532456,1.1454008458532456
57.7,57.822333642401695,-0.12233364240169209,0.12233364240169209
61.2,61.357914999728706,-0.15791499972870326,0.15791499972870326
64.5,64.46413554862743,0.03586445137257499,0.03586445137257499
67.3,67.2593678269833,0.04063217301670363,0.04063217301670363
38.1,40.22978765963707,-2.129787659637067,2.129787659637067
36.8,38.0301446536779,-1.230144653677904,1.230144653677904
38.4,39.15886948429272,-0.7588694842927239,0.7588694842927239
39.4,41.984620678848756,-2.584620678848758,2.584620678848758
41.3,40.31161202614254,0.9883879738574564,0.9883879738574564
71.5,70.76506711358844,0.7349328864115563,0.7349328864115563
48.2,49.04157519084715,-0.8415751908471449,0.8415751908471449
52.5,53.81007545840412,-1.3100754584041212,1.3100754584041212
51.8,51.68160436198328,0.1183956380167146,0.1183956380167146
56.8,55.93383987587556,0.8661601241244341,0.8661601241244341
68.0,68.29633449018138,-0.2963344901813798,0.2963344901813798
70.8,71.59904190813324,-0.7990419081332476,0.7990419081332476
75.2,73.45311536984042,1.7468846301595846,1.7468846301595846
78.6,76.31594153591928,2.284058464080715,2.284058464080715
78.5,76.97755013117018,1.522449868829824,1.522449868829824
25.2,26.52249542560218,-1.322495425602181,1.322495425602181
26.4,26.19224049914577,0.20775950085423034,0.20775950085423034
27.1,26.75270151868085,0.3472984813191502,0.3472984813191502
66.1,66.0004680931123,0.09953190688769098,0.09953190688769098
57.2,57.718543667363285,-0.5185436673632822,0.5185436673632822
24.7,23.63395373019607,1.0660462698039304,1.0660462698039304
23.4,24.078450032982268,-0.6784500329822691,0.6784500329822691
38.5,39.35912967477129,-0.8591296747712889,0.8591296747712889
59.8,60.249797246341004,-0.4497972463410065,0.4497972463410065
61.5,61.676168400645096,-0.1761684006450963,0.1761684006450963
63.3,64.00459778245788,-0.7045977824578813,0.7045977824578813
34.9,36.620817071224934,-1.7208170712249355,1.7208170712249355
36.3,34.92768891554825,1.372311084451745,1.372311084451745
38.1,37.623443619006906,0.4765563809930953,0.4765563809930953
36.4,38.23340314675448,-1.8334031467544847,1.8334031467544847
37.9,35.55441451666334,2.345585483336656,2.345585483336656
36.4,37.36388373989423,-0.9638837398942286,0.9638837398942286
36.7,35.509892275141894,1.190107724858109,1.190107724858109
58.8,59.3593514632215,-0.5593514632215033,0.5593514632215033
38.7,36.60885172523082,2.091148274769182,2.091148274769182
37.2,38.26594365564698,-1.0659436556469757,1.0659436556469757
23.7,23.985113947051346,-0.28511394705134663,0.28511394705134663
40.0,38.966125762705566,1.0338742372944338,1.0338742372944338
43.6,42.928138067693666,0.6718619323063351,0.6718619323063351
43.9,44.02207541611314,-0.12207541611314099,0.12207541611314099
44.1,44.123125490979206,-0.023125490979204244,0.023125490979204244
44.3,44.133960837141466,0.1660391628585316,0.1660391628585316
71.8,71.25593276057718,0.5440672394228159,0.5440672394228159
74.9,74.85736712270071,0.042632877299297434,0.042632877299297434
55.6,56.664048834324895,-1.0640488343248933,1.0640488343248933
55.0,56.90792613497034,-1.9079261349703387,1.9079261349703387
59.0,60.21331198711104,-1.213311987111041,1.213311987111041
40.6,43.78573490080804,-3.1857349008080362,3.1857349008080362
45.6,45.313694691683054,0.28630530831694756,0.28630530831694756
45.6,44.81074898896583,0.7892510110341746,0.7892510110341746
40.0,39.70956669021289,0.2904333097871117,0.2904333097871117
47.8,48.03921450818168,-0.2392145081816821,0.2392145081816821
49.5,50.15869228887983,-0.658692288879827,0.658692288879827
49.1,50.357062509017105,-1.2570625090171035,1.2570625090171035
42.1,41.98805343446724,0.11194656553276161,0.11194656553276161
44.9,45.1025562268236,-0.20255622682360297,0.20255622682360297
48.5,48.16409474481943,0.33590525518057035,0.33590525518057035
50.3,49.29434711330472,1.0056528866952803,1.0056528866952803
47.2,47.00055577170817,0.1994442282918314,0.1994442282918314
47.8,47.372229436661534,0.42777056333846275,0.42777056333846275
49.1,48.85954508477913,0.24045491522087303,0.24045491522087303
48.6,48.62886866218079,-0.028868662180791205,0.028868662180791205
45.5,45.867421248402536,-0.3674212484025361,0.3674212484025361
45.9,46.82900057821504,-0.9290005782150388,0.9290005782150388
46.6,47.38065699707755,-0.7806569970775499,0.7806569970775499
47.3,48.29779981047703,-0.9977998104770336,0.9977998104770336
48.4,48.84228978279844,-0.44228978279844,0.44228978279844
58.3,58.67540656147436,-0.3754065614743638,0.3754065614743638
62.0,61.06308260999283,0.9369173900071672,0.9369173900071672
64.6,63.89331301445189,0.706686985548103,0.706686985548103
56.5,56.91906974111679,-0.4190697411167932,0.4190697411167932
29.5,30.46123570089974,-0.9612357008997385,0.9612357008997385
30.9,29.95622688923505,0.9437731107649476,0.9437731107649476
49.8,48.33860866945208,1.4613913305479187,1.4613913305479187
52.8,51.28313199477614,1.5168680052238557,1.5168680052238557
53.7,51.8790563803206,1.8209436196794044,1.8209436196794044
51.0,49.814611744942255,1.1853882550577453,1.1853882550577453
57.7,55.42881484650437,2.2711851534956295,2.2711851534956295
60.6,58.69657452473971,1.903425475260292,1.903425475260292
37.9,38.59643349601173,-0.6964334960117284,0.6964334960117284
50.2,49.733512132030846,0.46648786796915687,0.46648786796915687
51.8,52.41940891084731,-0.6194089108473122,0.6194089108473122
62.3,62.62193199105944,-0.3219319910594436,0.3219319910594436
46.6,46.225710320090286,0.3742896799097153,0.3742896799097153
39.8,42.66658339183782,-2.866583391837821,2.866583391837821
45.3,44.251220713024615,1.0487792869753818,1.0487792869753818
45.6,44.734671971206524,0.8653280287934777,0.8653280287934777
46.6,45.56596706830526,1.034032931694739,1.034032931694739
46.9,45.7205681950916,1.179431804908397,1.179431804908397
53.7,53.06536486956404,0.6346351304359601,0.6346351304359601
56.3,56.12617594300869,0.17382405699130743,0.17382405699130743
58.0,57.60158087617046,0.3984191238295409,0.3984191238295409
55.4,57.20871159629828,-1.8087115962982807,1.8087115962982807
60.0,61.05103579806379,-1.0510357980637934,1.0510357980637934
43.9,42.51208905340366,1.3879109465963353,1.3879109465963353
70.1,70.46370818676576,-0.3637081867657628,0.3637081867657628
73.2,72.75073300942302,0.44926699057698727,0.44926699057698727
78.2,78.18601252792776,0.0139874720722446,0.0139874720722446
42.8,41.185230922773904,1.614769077226093,1.614769077226093
46.9,45.21537866307376,1.6846213369262415,1.6846213369262415
46.7,45.157213111514274,1.542786888485729,1.542786888485729
50.0,48.09373916736263,1.906260832637372,1.906260832637372
47.1,46.465195787783166,0.6348042122168351,0.6348042122168351
51.0,49.272398713580515,1.7276012864194854,1.7276012864194854
51.1,49.35225014176116,1.7477498582388407,1.7477498582388407
38.9,37.40018186463768,1.4998181353623181,1.4998181353623181
37.3,39.25281942356514,-1.9528194235651455,1.9528194235651455
42.3,41.59727807856604,0.7027219214339553,0.7027219214339553
72.5,71.9422000067968,0.5577999932032043,0.5577999932032043
76.4,75.49223805091123,0.9077619490887798,0.9077619490887798
25.4,26.60677121567012,-1.2067712156701198,1.2067712156701198
26.5,26.410909808490658,0.08909019150934228,0.08909019150934228
27.6,27.38815363131428,0.2118463686857197,0.2118463686857197
45.3,44.10856642568853,1.1914335743114677,1.1914335743114677
54.0,52.97390219983674,1.0260978001632566,1.0260978001632566
62.9,59.47770486965511,3.422295130344885,3.422295130344885
59.9,57.97494611420587,1.925053885794128,1.925053885794128
59.0,56.67440695037808,2.325593049621922,2.325593049621922
41.0,45.574103228650955,-4.574103228650955,4.574103228650955
40.9,41.083233914433755,-0.1832339144337567,0.1832339144337567
43.8,44.57398628510913,-0.7739862851091317,0.7739862851091317
45.1,45.691060756845516,-0.5910607568455148,0.5910607568455148
47.4,47.74055557904048,-0.3405555790404833,0.3405555790404833
30.3,29.93956783004959,0.3604321699504105,0.3604321699504105
63.3,61.94773500832447,1.3522649916755256,1.3522649916755256
62.2,61.34214630071949,0.8578536992805113,0.8578536992805113
66.3,65.46797514885249,0.8320248511475086,0.8320248511475086
62.2,61.932193484457166,0.2678065155428371,0.2678065155428371
43.3,43.5712101739915,-0.2712101739915056,0.2712101739915056
45.5,46.01622414511891,-0.5162241451189118,0.5162241451189118
42.7,42.39669475348903,0.30330524651097335,0.30330524651097335
44.5,45.02145454027341,-0.5214545402734103,0.5214545402734103
40.2,42.875705810535635,-2.675705810535632,2.675705810535632
45.2,43.57429490312337,1.6257050968766293,1.6257050968766293
45.4,44.11636784307703,1.2836321569229696,1.2836321569229696
55.8,62.1766119431055,-6.376611943105502,6.376611943105502
53.4,60.41199635433991,-7.011996354339914,7.011996354339914
60.5,60.326117488412436,0.17388251158756418,0.17388251158756418
62.2,63.16539804580367,-0.9653980458036671,0.9653980458036671
68.9,68.94853519873035,-0.04853519873034884,0.04853519873034884
50.2,48.91523959328623,1.2847604067137723,1.2847604067137723
53.9,51.33644211734745,2.563557882652546,2.563557882652546
54.7,52.05313475546583,2.646865244534176,2.646865244534176
55.1,51.57805070539378,3.521949294606223,3.521949294606223
